Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
90.7,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005177
56.3,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005178
61.7,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005179
57.8,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005180
53.6,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005181
43.2,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005182
49.6,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005183
40.8,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005184
58.7,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005185
57,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005186
59.2,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005187
60.2,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005188
56.5,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005189
48.8,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005190
62.2,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005191
66.3,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005192
127.2,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005193
149.6,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005194
77.5,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005195
56,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005196
52.9,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005197
50.1,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005198
44.3,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005199
74.2,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005200
77.2,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005201
71.8,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005202
74.6,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005203
72.4,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005204
74.8,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005205
72.9,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005206
74.5,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005207
73.5,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005208
73,,,time,month,1998.11,CL_0000641,Special Aggregate,CI_0005209
87.3,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005156
61.9,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005157
67.5,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005158
66.9,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005159
66.9,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005160
51.3,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005161
100.3,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005163
44.9,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005164
37.4,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005165
56.2,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005166
119.8,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005167
190.9,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005168
87.2,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005169
93.7,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005170
65.4,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005171
85.2,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005172
106.6,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005173
146.8,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005174
524.3,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005175
91.7,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005176
91,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005177
56.4,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005178
61.8,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005179
58,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005180
53.8,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005181
43.2,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005182
49.7,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005183
40.8,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005184
58.8,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005185
57.2,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005186
59.3,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005187
60.3,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005188
56.5,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005189
48.8,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005190
62.2,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005191
66.3,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005192
128.4,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005193
149.2,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005194
77.6,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005195
56.3,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005196
53.2,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005197
50.4,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005198
44.2,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005199
74.5,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005200
77.4,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005201
72,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005202
74.8,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005203
72.7,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005204
75,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005205
73,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005206
74.7,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005207
73.7,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005208
73.1,,,time,month,1998.12,CL_0000641,Special Aggregate,CI_0005209
86.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005156
62.4,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005157
67.6,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005158
67.4,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005159
67,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005160
52.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005161
98.1,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005163
44.7,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005164
37.5,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005165
55.7,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005166
116.7,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005167
176.6,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005168
83.2,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005169
88.6,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005170
65.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005171
85.1,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005172
107.8,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005173
146.7,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005174
514.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005175
92.2,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005176
90.8,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005177
56.6,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005178
61.9,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005179
58,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005180
54.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005181
43.7,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005182
50,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005183
41.2,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005184
59,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005185
57.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005186
59.5,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005187
60.6,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005188
56.5,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005189
48.9,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005190
62.5,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005191
66.5,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005192
125.4,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005193
141.7,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005194
78,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005195
56.5,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005196
53.2,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005197
50.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005198
44.2,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005199
74,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005200
76.6,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005201
71.5,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005202
74.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005203
72.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005204
74.4,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005205
72.5,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005206
74.2,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005207
73.3,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005208
72.6,,,time,month,1999.01,CL_0000641,Special Aggregate,CI_0005209
86.5,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005156
62.5,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005157
67.7,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005158
67.5,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005159
67.6,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005160
52.4,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005161
98.4,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005163
44.6,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005164
37.5,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005165
55.4,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005166
117.1,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005167
178,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005168
84,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005169
89.8,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005170
65.1,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005171
85.6,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005172
107.7,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005173
145.9,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005174
507.1,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005175
92,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005176
91.1,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005177
56.7,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005178
61.9,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005179
58.1,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005180
54.4,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005181
43.8,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005182
50.1,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005183
41.4,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005184
59.1,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005185
57.3,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005186
59.6,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005187
60.7,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005188
56.5,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005189
49,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005190
62.6,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005191
66.3,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005192
125.8,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005193
142.8,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005194
78,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005195
56.6,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005196
53.2,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005197
50.3,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005198
44.3,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005199
74.2,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005200
76.8,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005201
71.6,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005202
74.4,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005203
72.4,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005204
74.6,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005205
72.6,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005206
74.3,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005207
73.4,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005208
72.7,,,time,month,1999.02,CL_0000641,Special Aggregate,CI_0005209
87.2,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005156
62.5,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005157
67.6,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005158
66.6,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005159
66.1,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005160
53.3,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005161
99.5,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005163
46,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005164
37.5,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005165
58.6,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005166
117.9,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005167
180.8,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005168
85.3,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005169
91.3,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005170
65.1,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005171
85.5,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005172
107.6,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005173
145.7,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005174
502.9,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005175
92,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005176
90.6,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005177
56.7,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005178
62,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005179
58.2,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005180
54.5,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005181
43.9,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005182
50.2,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005183
41.4,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005184
59.2,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005185
57.3,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005186
59.7,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005187
60.8,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005188
56.7,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005189
49,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005190
62.7,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005191
66.2,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005192
127.1,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005193
143.9,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005194
77.9,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005195
57.1,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005196
53.8,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005197
51.1,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005198
44.3,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005199
74.4,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005200
77,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005201
72.1,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005202
74.7,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005203
72.6,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005204
74.9,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005205
72.9,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005206
74.8,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005207
73.8,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005208
73.1,,,time,month,1999.03,CL_0000641,Special Aggregate,CI_0005209
87.2,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005156
62.5,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005157
67.5,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005158
66,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005159
64.8,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005160
53.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005161
99.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005163
47.2,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005164
37.3,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005165
61.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005166
117.4,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005167
179.9,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005168
84.2,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005169
89.8,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005170
66,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005171
85.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005172
107.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005173
145.5,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005174
497.8,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005175
92.2,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005176
90.9,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005177
57.3,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005178
63,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005179
59.4,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005180
54.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005181
44.3,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005182
50.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005183
41.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005184
59.6,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005185
57.4,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005186
60.2,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005187
61.1,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005188
57.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005189
49.3,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005190
63.6,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005191
66.3,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005192
125.9,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005193
143.1,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005194
78.3,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005195
57.5,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005196
54.4,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005197
51.8,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005198
44.4,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005199
74.6,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005200
77.3,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005201
72.4,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005202
74.9,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005203
72.7,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005204
75.1,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005205
73.2,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005206
75,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005207
74.1,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005208
73.3,,,time,month,1999.04,CL_0000641,Special Aggregate,CI_0005209
87.5,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005156
62.7,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005157
67.3,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005158
67.2,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005159
66.4,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005160
53.8,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005161
99.9,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005163
47.2,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005164
37.2,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005165
61.7,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005166
117.8,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005167
181.3,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005168
85,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005169
90.7,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005170
65.9,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005171
85.8,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005172
107.4,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005173
145.5,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005174
495.6,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005175
92.3,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005176
90.9,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005177
57.4,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005178
63.1,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005179
59.5,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005180
55,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005181
44.5,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005182
50.8,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005183
42,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005184
59.9,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005185
57.7,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005186
60.4,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005187
61.4,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005188
57.8,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005189
49.5,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005190
63.9,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005191
66.4,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005192
126.3,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005193
144,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005194
78.3,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005195
57.7,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005196
54.8,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005197
52.1,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005198
44.4,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005199
74.8,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005200
77.5,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005201
72.6,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005202
75.1,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005203
73,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005204
75.3,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005205
73.4,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005206
75.3,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005207
74.3,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005208
73.6,,,time,month,1999.05,CL_0000641,Special Aggregate,CI_0005209
87.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005156
62.6,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005157
67.4,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005158
66.1,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005159
64.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005160
54,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005161
99.6,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005163
47.1,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005164
37.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005165
61.5,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005166
117.4,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005167
181.1,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005168
84.4,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005169
90,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005170
66.1,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005171
85.7,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005172
107.1,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005173
144.8,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005174
488,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005175
92.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005176
91.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005177
57.5,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005178
63.2,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005179
59.6,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005180
55.3,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005181
44.7,,,time,month,1999.06,CL_0000641,Special Aggregate,CI_0005182
