Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
28.4,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004328
142.9,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004329
42.4,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004330
66.1,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004331
45.7,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004332
197.2,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004333
50.4,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004334
85.5,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004335
57.7,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004336
58.5,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004337
107.4,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004338
95.8,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004339
24.2,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004340
53.9,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004341
63.2,,,time,month,1996.03,CL_0000641,Special Aggregate,CI_0004342
68.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004216
65.6,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004217
69.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004218
78.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004219
30.6,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004220
202.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004221
171.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004222
60,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004223
56.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004224
49.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004225
40.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004226
80.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004227
123.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004228
113.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004229
98,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004230
88.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004231
61.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004232
79.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004233
111.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004234
47.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004235
37.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004236
36.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004237
115.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004238
637.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004239
116.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004240
51.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004241
58.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004242
50.6,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004243
24.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004244
54.6,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004245
52.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004246
77.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004247
77,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004248
35.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004249
142.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004250
42.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004251
68.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004252
70,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004253
49.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004254
70.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004255
64.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004256
60.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004257
73.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004258
53.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004259
76.6,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004260
71.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004261
68.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004262
74.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004263
74.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004264
94.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004265
30.6,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004266
215.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004267
120.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004268
55,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004269
171.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004270
60,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004271
70.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004272
47.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004273
50,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004274
49.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004275
48.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004276
32.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004277
42.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004278
40,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004279
82.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004280
74.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004281
123.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004282
124.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004283
61.2,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004284
98,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004285
88.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004286
85.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004287
46.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004288
81.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004289
79.2,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004290
93.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004291
86.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004292
160.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004293
75.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004294
49.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004295
41.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004296
51.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004297
47.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004298
47.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004299
50.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004300
45.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004301
36.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004302
115.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004303
685.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004304
1919.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004305
4783.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004306
164.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004307
54.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004308
171.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004309
131.2,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004310
94.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004311
59.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004312
47.2,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004313
54.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004314
64.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004315
46.8,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004316
74.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004317
50.6,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004318
24.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004319
54.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004320
52.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004321
52.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004322
49.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004323
91.7,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004324
64.6,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004325
110.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004326
75.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004327
28.6,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004328
142.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004329
42.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004330
66.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004331
46,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004332
197.9,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004333
51.2,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004334
85,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004335
58.4,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004336
59,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004337
107.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004338
96.2,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004339
24.3,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004340
54.1,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004341
63.5,,,time,month,1996.04,CL_0000641,Special Aggregate,CI_0004342
68.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004216
66.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004217
69,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004218
79,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004219
30.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004220
203.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004221
172.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004222
60.1,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004223
57,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004224
49.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004225
40.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004226
80.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004227
125.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004228
114.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004229
100,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004230
88.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004231
61.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004232
79.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004233
112.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004234
47.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004235
37.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004236
36.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004237
115.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004238
626.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004239
117,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004240
52.1,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004241
58.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004242
50.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004243
24.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004244
54.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004245
52.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004246
77.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004247
76.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004248
35.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004249
142.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004250
42.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004251
68.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004252
70.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004253
50.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004254
70.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004255
65,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004256
65.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004257
72.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004258
53.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004259
76.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004260
70.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004261
68.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004262
74.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004263
75.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004264
93.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004265
30.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004266
216,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004267
122,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004268
55.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004269
172.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004270
60.1,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004271
70.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004272
47.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004273
50,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004274
49.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004275
48.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004276
32.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004277
40.1,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004278
38.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004279
82.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004280
75.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004281
125.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004282
125.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004283
61.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004284
100,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004285
88.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004286
85.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004287
46.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004288
81.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004289
78.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004290
94,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004291
86.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004292
161.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004293
75.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004294
49.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004295
42.1,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004296
51.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004297
47.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004298
48,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004299
51,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004300
45.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004301
36.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004302
115.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004303
685.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004304
1884.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004305
4505,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004306
163.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004307
54.1,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004308
172.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004309
131.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004310
94.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004311
59.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004312
47.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004313
55.1,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004314
63.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004315
46.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004316
73.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004317
50.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004318
24.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004319
54.8,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004320
52.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004321
52.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004322
49.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004323
91.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004324
64.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004325
109,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004326
75.4,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004327
28.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004328
142.9,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004329
42.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004330
66.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004331
46.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004332
198.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004333
51.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004334
85.6,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004335
58.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004336
59.2,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004337
107.7,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004338
96.1,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004339
24.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004340
54.3,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004341
63.5,,,time,month,1996.05,CL_0000641,Special Aggregate,CI_0004342
69,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004216
66.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004217
69.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004218
79.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004219
30.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004220
203.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004221
172.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004222
60.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004223
57.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004224
49.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004225
40.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004226
81,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004227
125.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004228
114.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004229
100,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004230
88.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004231
61.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004232
79.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004233
112.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004234
47.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004235
38,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004236
36.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004237
115.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004238
619.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004239
117,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004240
52.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004241
58.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004242
50.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004243
24.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004244
55.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004245
52.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004246
77.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004247
76.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004248
35.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004249
142.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004250
42.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004251
68.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004252
71.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004253
51.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004254
70.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004255
65.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004256
68,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004257
68.6,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004258
54.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004259
76.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004260
70.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004261
68.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004262
74.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004263
75.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004264
93.6,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004265
30.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004266
216,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004267
122,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004268
55.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004269
172.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004270
60.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004271
70.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004272
48,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004273
50,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004274
49.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004275
49.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004276
32.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004277
39.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004278
38.6,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004279
83,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004280
75.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004281
125.3,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004282
125.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004283
61.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004284
100,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004285
88.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004286
84.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004287
46.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004288
81.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004289
79.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004290
93.6,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004291
86.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004292
162.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004293
75.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004294
49,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004295
42.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004296
52.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004297
47.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004298
48,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004299
51.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004300
45.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004301
36.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004302
115.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004303
677.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004304
1872.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004305
4358.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004306
165,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004307
54.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004308
171.7,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004309
130.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004310
93.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004311
60.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004312
47.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004313
55.1,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004314
64.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004315
46.9,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004316
74.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004317
50.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004318
24.4,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004319
55.2,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004320
52.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004321
52.5,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004322
49.8,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004323
91.6,,,time,month,1996.06,CL_0000641,Special Aggregate,CI_0004324
