Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
69,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of full-time employees - point in time
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of part-time employees - point in time
76,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total employment - average during the year
73,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of part-time employees - average during the year
75,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total employment - point in time
72,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of full-time employees - point in time
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of part-time employees - point in time
76,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total employment - average during the year
73,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of part-time employees - average during the year
71,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total employment - point in time
68,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of full-time employees - point in time
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of part-time employees - point in time
71,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total employment - average during the year
68,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of part-time employees - average during the year
70,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total employment - point in time
67,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of full-time employees - point in time
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of part-time employees - point in time
71,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total employment - average during the year
67,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013164,,Employment,Total number of part-time employees - average during the year
24,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - point in time
23,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - point in time
24,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - average during the year
23,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - average during the year
23,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - point in time
22,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - point in time
19,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - average during the year
19,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - average during the year
20,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - point in time
19,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - point in time
20,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - average during the year
19,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - average during the year
20,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - point in time
19,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - point in time
20,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total employment - average during the year
19,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020357,,Employment,Total number of part-time employees - average during the year
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - point in time
9,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - point in time
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - average during the year
9,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - average during the year
10,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - point in time
10,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - point in time
10,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - average during the year
10,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - average during the year
10,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - point in time
9,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - point in time
10,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - average during the year
9,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013166,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - point in time
3,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - point in time
3,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - average during the year
3,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - point in time
3,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - point in time
3,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - average during the year
3,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - average during the year
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - point in time
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - point in time
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - average during the year
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - point in time
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - point in time
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - average during the year
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - point in time
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - point in time
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - average during the year
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - point in time
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - point in time
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total employment - average during the year
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0020358,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total employment - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013168,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total employment - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013169,,Employment,Total number of part-time employees - average during the year
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - point in time
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - point in time
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - average during the year
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total employment - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013170,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - point in time
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of full-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total number of part-time employees - point in time
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013171,,Employment,Total employment - average during the year
