Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
,c,,time,year,2015,CL_0000656,Industry,CI_0009318,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009318,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009318,CL_0000737,Prodcom Elements,CI_0021409
1085.17,,,time,year,2015,CL_0000656,Industry,CI_0009319,CL_0000737,Prodcom Elements,CI_0033579
150354.63,,,time,year,2015,CL_0000656,Industry,CI_0009319,CL_0000737,Prodcom Elements,CI_0008131
7.22,,,time,year,2015,CL_0000656,Industry,CI_0009319,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009320,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009320,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009320,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009321,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009321,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009321,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009322,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009322,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009322,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009323,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009323,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009323,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009324,CL_0000737,Prodcom Elements,CI_0033579
133087.51,,,time,year,2015,CL_0000656,Industry,CI_0009324,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009324,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009325,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009325,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009325,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009326,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009326,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009326,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009327,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009327,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009327,CL_0000737,Prodcom Elements,CI_0021409
1635.77,,,time,year,2015,CL_0000656,Industry,CI_0009328,CL_0000737,Prodcom Elements,CI_0033579
544474.91,,,time,year,2015,CL_0000656,Industry,CI_0009328,CL_0000737,Prodcom Elements,CI_0008131
3,,,time,year,2015,CL_0000656,Industry,CI_0009328,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009329,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009329,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009329,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009330,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009330,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009330,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009331,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009331,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009331,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009332,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009332,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009332,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009333,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009333,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009333,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009334,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009334,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009334,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009335,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009335,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009335,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009336,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009336,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009336,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009337,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009337,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009337,CL_0000737,Prodcom Elements,CI_0021409
21633,,,time,year,2015,CL_0000656,Industry,CI_0009338,CL_0000737,Prodcom Elements,CI_0033579
36884018,,,time,year,2015,CL_0000656,Industry,CI_0009338,CL_0000737,Prodcom Elements,CI_0008131
0.59,,,time,year,2015,CL_0000656,Industry,CI_0009338,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009339,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009339,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009339,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009340,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009340,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009340,CL_0000737,Prodcom Elements,CI_0021409
46221,,,time,year,2015,CL_0000656,Industry,CI_0009341,CL_0000737,Prodcom Elements,CI_0033579
9818297,,,time,year,2015,CL_0000656,Industry,CI_0009341,CL_0000737,Prodcom Elements,CI_0008131
4.71,,,time,year,2015,CL_0000656,Industry,CI_0009341,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009342,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009342,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009342,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009343,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009343,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009343,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009344,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009344,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009344,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009345,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009345,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009345,CL_0000737,Prodcom Elements,CI_0021409
697.36,,,time,year,2015,CL_0000656,Industry,CI_0009346,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009346,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009346,CL_0000737,Prodcom Elements,CI_0021409
1445,,,time,year,2015,CL_0000656,Industry,CI_0009347,CL_0000737,Prodcom Elements,CI_0033579
760987,,,time,year,2015,CL_0000656,Industry,CI_0009347,CL_0000737,Prodcom Elements,CI_0008131
1.9,,,time,year,2015,CL_0000656,Industry,CI_0009347,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009348,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009348,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009348,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009349,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009349,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009349,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009350,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009350,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009350,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009351,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009351,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009351,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009352,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009352,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009352,CL_0000737,Prodcom Elements,CI_0021409
8093.2,,,time,year,2015,CL_0000656,Industry,CI_0009353,CL_0000737,Prodcom Elements,CI_0033579
4542524.65,,,time,year,2015,CL_0000656,Industry,CI_0009353,CL_0000737,Prodcom Elements,CI_0008131
1.78,,,time,year,2015,CL_0000656,Industry,CI_0009353,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009354,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009354,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009354,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009355,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009355,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009355,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009356,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009356,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009356,CL_0000737,Prodcom Elements,CI_0021409
748.44,,,time,year,2015,CL_0000656,Industry,CI_0009357,CL_0000737,Prodcom Elements,CI_0033579
22175,,,time,year,2015,CL_0000656,Industry,CI_0009357,CL_0000737,Prodcom Elements,CI_0008131
33.75,,,time,year,2015,CL_0000656,Industry,CI_0009357,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009358,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009358,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009358,CL_0000737,Prodcom Elements,CI_0021409
29,,,time,year,2015,CL_0000656,Industry,CI_0009359,CL_0000737,Prodcom Elements,CI_0033579
47,,,time,year,2015,CL_0000656,Industry,CI_0009359,CL_0000737,Prodcom Elements,CI_0008131
617.02,,,time,year,2015,CL_0000656,Industry,CI_0009359,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009360,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009360,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009360,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009361,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009361,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009361,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009362,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009362,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009362,CL_0000737,Prodcom Elements,CI_0021409
1617.31,,,time,year,2015,CL_0000656,Industry,CI_0009363,CL_0000737,Prodcom Elements,CI_0033579
233307.22,,,time,year,2015,CL_0000656,Industry,CI_0009363,CL_0000737,Prodcom Elements,CI_0008131
6.93,,,time,year,2015,CL_0000656,Industry,CI_0009363,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009364,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009364,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009364,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009365,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009365,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009365,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009366,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009366,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009366,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009367,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009367,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009367,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009368,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009368,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009368,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009369,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009369,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009369,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009370,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009370,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009370,CL_0000737,Prodcom Elements,CI_0021409
42026.41,,,time,year,2015,CL_0000656,Industry,CI_0009371,CL_0000737,Prodcom Elements,CI_0033579
35991890.81,,,time,year,2015,CL_0000656,Industry,CI_0009371,CL_0000737,Prodcom Elements,CI_0008131
1.17,,,time,year,2015,CL_0000656,Industry,CI_0009371,CL_0000737,Prodcom Elements,CI_0021409
3782.64,,,time,year,2015,CL_0000656,Industry,CI_0009372,CL_0000737,Prodcom Elements,CI_0033579
1288059.05,,,time,year,2015,CL_0000656,Industry,CI_0009372,CL_0000737,Prodcom Elements,CI_0008131
2.94,,,time,year,2015,CL_0000656,Industry,CI_0009372,CL_0000737,Prodcom Elements,CI_0021409
10717.95,,,time,year,2015,CL_0000656,Industry,CI_0009373,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009373,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009373,CL_0000737,Prodcom Elements,CI_0021409
6956.67,,,time,year,2015,CL_0000656,Industry,CI_0009374,CL_0000737,Prodcom Elements,CI_0033579
5549130.22,,,time,year,2015,CL_0000656,Industry,CI_0009374,CL_0000737,Prodcom Elements,CI_0008131
1.25,,,time,year,2015,CL_0000656,Industry,CI_0009374,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009375,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009375,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009375,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009376,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009376,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009376,CL_0000737,Prodcom Elements,CI_0021409
8155.17,,,time,year,2015,CL_0000656,Industry,CI_0009377,CL_0000737,Prodcom Elements,CI_0033579
4310239.33,,,time,year,2015,CL_0000656,Industry,CI_0009377,CL_0000737,Prodcom Elements,CI_0008131
1.89,,,time,year,2015,CL_0000656,Industry,CI_0009377,CL_0000737,Prodcom Elements,CI_0021409
55559,,,time,year,2015,CL_0000656,Industry,CI_0009378,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009378,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009378,CL_0000737,Prodcom Elements,CI_0021409
570,,,time,year,2015,CL_0000656,Industry,CI_0009379,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009379,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009379,CL_0000737,Prodcom Elements,CI_0021409
3569,,,time,year,2015,CL_0000656,Industry,CI_0009380,CL_0000737,Prodcom Elements,CI_0033579
926157,,,time,year,2015,CL_0000656,Industry,CI_0009380,CL_0000737,Prodcom Elements,CI_0008131
3.85,,,time,year,2015,CL_0000656,Industry,CI_0009380,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009381,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009381,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009381,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009382,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009382,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009382,CL_0000737,Prodcom Elements,CI_0021409
10296,,,time,year,2015,CL_0000656,Industry,CI_0009383,CL_0000737,Prodcom Elements,CI_0033579
6511394,,,time,year,2015,CL_0000656,Industry,CI_0009383,CL_0000737,Prodcom Elements,CI_0008131
1.58,,,time,year,2015,CL_0000656,Industry,CI_0009383,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009384,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009384,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009384,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009385,CL_0000737,Prodcom Elements,CI_0033579
73077.53,,,time,year,2015,CL_0000656,Industry,CI_0009385,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009385,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009386,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009386,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009386,CL_0000737,Prodcom Elements,CI_0021409
13523.88,,,time,year,2015,CL_0000656,Industry,CI_0009387,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009387,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009387,CL_0000737,Prodcom Elements,CI_0021409
17489.48,,,time,year,2015,CL_0000656,Industry,CI_0009388,CL_0000737,Prodcom Elements,CI_0033579
10962903.66,,,time,year,2015,CL_0000656,Industry,CI_0009388,CL_0000737,Prodcom Elements,CI_0008131
1.6,,,time,year,2015,CL_0000656,Industry,CI_0009388,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009389,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009389,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009389,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009390,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009390,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009390,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009391,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009391,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009391,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009392,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009392,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009392,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009393,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009393,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009393,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009394,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009394,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009394,CL_0000737,Prodcom Elements,CI_0021409
1645,,,time,year,2015,CL_0000656,Industry,CI_0009395,CL_0000737,Prodcom Elements,CI_0033579
2438862.25,,,time,year,2015,CL_0000656,Industry,CI_0009395,CL_0000737,Prodcom Elements,CI_0008131
0.67,,,time,year,2015,CL_0000656,Industry,CI_0009395,CL_0000737,Prodcom Elements,CI_0021409
854,,,time,year,2015,CL_0000656,Industry,CI_0009396,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009396,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009396,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009397,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009397,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009397,CL_0000737,Prodcom Elements,CI_0021409
1524,,,time,year,2015,CL_0000656,Industry,CI_0009398,CL_0000737,Prodcom Elements,CI_0033579
241190,,,time,year,2015,CL_0000656,Industry,CI_0009398,CL_0000737,Prodcom Elements,CI_0008131
6.32,,,time,year,2015,CL_0000656,Industry,CI_0009398,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009399,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009399,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009399,CL_0000737,Prodcom Elements,CI_0021409
4993.79,,,time,year,2015,CL_0000656,Industry,CI_0009400,CL_0000737,Prodcom Elements,CI_0033579
1580481.77,,,time,year,2015,CL_0000656,Industry,CI_0009400,CL_0000737,Prodcom Elements,CI_0008131
3.16,,,time,year,2015,CL_0000656,Industry,CI_0009400,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009401,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009401,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009401,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0009402,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0009402,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0009402,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0009403,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0009403,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0009403,CL_0000737,Prodcom Elements,CI_0021409
1406,,,time,year,2015,CL_0000656,Industry,CI_0009404,CL_0000737,Prodcom Elements,CI_0033579
248085,,,time,year,2015,CL_0000656,Industry,CI_0009404,CL_0000737,Prodcom Elements,CI_0008131
5.67,,,time,year,2015,CL_0000656,Industry,CI_0009404,CL_0000737,Prodcom Elements,CI_0021409
990,,,time,year,2015,CL_0000656,Industry,CI_0009405,CL_0000737,Prodcom Elements,CI_0033579
66209,,,time,year,2015,CL_0000656,Industry,CI_0009405,CL_0000737,Prodcom Elements,CI_0008131
14.95,,,time,year,2015,CL_0000656,Industry,CI_0009405,CL_0000737,Prodcom Elements,CI_0021409
