Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3,Dimension_Hierarchy_4,Dimension_Name_4,Dimension_Value_4
33,,,2011STATH,Geographic_Hierarchy,E06000014,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
22,,,2011STATH,Geographic_Hierarchy,E06000014,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
11,,,2011STATH,Geographic_Hierarchy,E06000014,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
13,,,2011STATH,Geographic_Hierarchy,E06000014,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
12,,,2011STATH,Geographic_Hierarchy,E06000014,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E06000014,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E06000014,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E06000014,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E06000014,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1677,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
886,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
791,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
509,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
91,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
418,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
656,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
352,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
304,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
433,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
372,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
61,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
79,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
71,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
8,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1511,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
793,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
718,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
469,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
80,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
389,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
573,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
305,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
268,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
399,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
344,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
55,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
70,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
64,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
6,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
166,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
93,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
73,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
40,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
11,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
29,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
83,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
47,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
36,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
34,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
28,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
6,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
9,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E07000164,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
2046,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
1467,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
579,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
463,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
171,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
292,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
837,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
603,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
234,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
597,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
544,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
53,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
149,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
149,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1754,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
1209,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
545,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
411,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
137,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
274,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
715,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
494,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
221,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
511,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
461,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
50,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
117,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
117,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
292,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
258,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
34,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
52,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
34,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
18,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
122,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
109,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
13,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
86,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
83,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
3,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
32,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
32,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000165,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
5035,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
1744,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
3291,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
2549,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
243,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
2306,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
1636,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
769,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
867,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
768,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
656,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
112,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
82,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
76,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
6,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
4838,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
1631,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
3207,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
2486,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
225,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
2261,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
1540,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
707,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
833,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
733,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
625,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
108,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
79,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
74,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
5,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
197,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
113,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
84,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
63,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
18,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
45,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
96,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
62,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
34,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
35,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
31,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
4,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
3,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
2,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000166,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
226,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
224,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
94,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
93,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
75,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
74,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
51,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
51,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
6,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
6,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
207,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
206,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
85,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
85,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
67,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
66,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
49,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
49,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
6,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
6,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
19,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
18,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
9,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
8,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
8,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
8,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
2,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
2,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000168,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
164,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
164,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
63,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
63,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
57,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
57,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
34,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
34,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
10,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
10,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
149,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
149,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000169,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
