Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
9851,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013083,,Number of Enterprises,Number of enterprises
10022,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013083,,Number of Enterprises,Number of enterprises
10335,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013083,,Number of Enterprises,Number of enterprises
10584,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013083,,Number of Enterprises,Number of enterprises
11058,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013083,,Number of Enterprises,Number of enterprises
11514,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013083,,Number of Enterprises,Number of enterprises
210,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013084,,Number of Enterprises,Number of enterprises
205,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013084,,Number of Enterprises,Number of enterprises
194,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013084,,Number of Enterprises,Number of enterprises
186,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013084,,Number of Enterprises,Number of enterprises
189,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013084,,Number of Enterprises,Number of enterprises
205,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013084,,Number of Enterprises,Number of enterprises
9641,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020327,,Number of Enterprises,Number of enterprises
9817,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020327,,Number of Enterprises,Number of enterprises
10141,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020327,,Number of Enterprises,Number of enterprises
10398,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020327,,Number of Enterprises,Number of enterprises
10869,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020327,,Number of Enterprises,Number of enterprises
11309,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020327,,Number of Enterprises,Number of enterprises
1786,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013086,,Number of Enterprises,Number of enterprises
1852,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013086,,Number of Enterprises,Number of enterprises
2101,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013086,,Number of Enterprises,Number of enterprises
2277,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013086,,Number of Enterprises,Number of enterprises
2567,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013086,,Number of Enterprises,Number of enterprises
2963,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013086,,Number of Enterprises,Number of enterprises
295,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013087,,Number of Enterprises,Number of enterprises
280,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013087,,Number of Enterprises,Number of enterprises
298,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013087,,Number of Enterprises,Number of enterprises
328,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013087,,Number of Enterprises,Number of enterprises
377,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013087,,Number of Enterprises,Number of enterprises
402,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013087,,Number of Enterprises,Number of enterprises
1015,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013088,,Number of Enterprises,Number of enterprises
1063,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013088,,Number of Enterprises,Number of enterprises
1137,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013088,,Number of Enterprises,Number of enterprises
1222,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013088,,Number of Enterprises,Number of enterprises
1378,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013088,,Number of Enterprises,Number of enterprises
1575,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013088,,Number of Enterprises,Number of enterprises
744,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013089,,Number of Enterprises,Number of enterprises
774,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013089,,Number of Enterprises,Number of enterprises
847,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013089,,Number of Enterprises,Number of enterprises
909,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013089,,Number of Enterprises,Number of enterprises
1026,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013089,,Number of Enterprises,Number of enterprises
1153,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013089,,Number of Enterprises,Number of enterprises
174,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013090,,Number of Enterprises,Number of enterprises
193,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013090,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013090,,Number of Enterprises,Number of enterprises
208,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013090,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013090,,Number of Enterprises,Number of enterprises
274,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013090,,Number of Enterprises,Number of enterprises
97,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013091,,Number of Enterprises,Number of enterprises
96,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013091,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013091,,Number of Enterprises,Number of enterprises
105,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013091,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013091,,Number of Enterprises,Number of enterprises
148,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013091,,Number of Enterprises,Number of enterprises
134,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020328,,Number of Enterprises,Number of enterprises
149,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020328,,Number of Enterprises,Number of enterprises
164,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020328,,Number of Enterprises,Number of enterprises
174,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020328,,Number of Enterprises,Number of enterprises
208,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020328,,Number of Enterprises,Number of enterprises
242,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020328,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013093,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013093,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013093,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013093,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013093,,Number of Enterprises,Number of enterprises
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013093,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013094,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013094,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013094,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013094,,Number of Enterprises,Number of enterprises
208,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013094,,Number of Enterprises,Number of enterprises
242,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013094,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013095,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013095,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013095,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013095,,Number of Enterprises,Number of enterprises
116,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013095,,Number of Enterprises,Number of enterprises
138,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013095,,Number of Enterprises,Number of enterprises
80,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013096,,Number of Enterprises,Number of enterprises
83,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013096,,Number of Enterprises,Number of enterprises
90,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013096,,Number of Enterprises,Number of enterprises
95,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013096,,Number of Enterprises,Number of enterprises
92,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013096,,Number of Enterprises,Number of enterprises
104,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013096,,Number of Enterprises,Number of enterprises
2553,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020329,,Number of Enterprises,Number of enterprises
2468,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020329,,Number of Enterprises,Number of enterprises
2464,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020329,,Number of Enterprises,Number of enterprises
2565,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020329,,Number of Enterprises,Number of enterprises
2710,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020329,,Number of Enterprises,Number of enterprises
2864,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020329,,Number of Enterprises,Number of enterprises
742,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020330,,Number of Enterprises,Number of enterprises
745,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020330,,Number of Enterprises,Number of enterprises
723,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020330,,Number of Enterprises,Number of enterprises
780,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020330,,Number of Enterprises,Number of enterprises
843,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020330,,Number of Enterprises,Number of enterprises
924,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020330,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013099,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013099,,Number of Enterprises,Number of enterprises
11,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013099,,Number of Enterprises,Number of enterprises
12,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013099,,Number of Enterprises,Number of enterprises
14,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013099,,Number of Enterprises,Number of enterprises
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013099,,Number of Enterprises,Number of enterprises
77,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013100,,Number of Enterprises,Number of enterprises
76,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013100,,Number of Enterprises,Number of enterprises
61,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013100,,Number of Enterprises,Number of enterprises
63,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013100,,Number of Enterprises,Number of enterprises
70,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013100,,Number of Enterprises,Number of enterprises
77,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013100,,Number of Enterprises,Number of enterprises
104,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020331,,Number of Enterprises,Number of enterprises
108,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020331,,Number of Enterprises,Number of enterprises
100,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020331,,Number of Enterprises,Number of enterprises
109,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020331,,Number of Enterprises,Number of enterprises
109,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020331,,Number of Enterprises,Number of enterprises
129,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020331,,Number of Enterprises,Number of enterprises
133,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020332,,Number of Enterprises,Number of enterprises
130,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020332,,Number of Enterprises,Number of enterprises
115,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020332,,Number of Enterprises,Number of enterprises
132,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020332,,Number of Enterprises,Number of enterprises
146,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020332,,Number of Enterprises,Number of enterprises
149,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020332,,Number of Enterprises,Number of enterprises
59,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020333,,Number of Enterprises,Number of enterprises
59,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020333,,Number of Enterprises,Number of enterprises
60,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020333,,Number of Enterprises,Number of enterprises
61,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020333,,Number of Enterprises,Number of enterprises
66,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020333,,Number of Enterprises,Number of enterprises
71,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020333,,Number of Enterprises,Number of enterprises
350,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013104,,Number of Enterprises,Number of enterprises
353,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013104,,Number of Enterprises,Number of enterprises
372,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013104,,Number of Enterprises,Number of enterprises
397,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013104,,Number of Enterprises,Number of enterprises
433,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013104,,Number of Enterprises,Number of enterprises
479,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013104,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0020334,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0020334,,Number of Enterprises,Number of enterprises
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020334,,Number of Enterprises,Number of enterprises
6,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020334,,Number of Enterprises,Number of enterprises
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020334,,Number of Enterprises,Number of enterprises
9,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020334,,Number of Enterprises,Number of enterprises
68,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020335,,Number of Enterprises,Number of enterprises
58,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020335,,Number of Enterprises,Number of enterprises
56,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020335,,Number of Enterprises,Number of enterprises
55,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020335,,Number of Enterprises,Number of enterprises
68,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020335,,Number of Enterprises,Number of enterprises
70,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020335,,Number of Enterprises,Number of enterprises
415,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020336,,Number of Enterprises,Number of enterprises
418,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020336,,Number of Enterprises,Number of enterprises
411,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020336,,Number of Enterprises,Number of enterprises
425,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020336,,Number of Enterprises,Number of enterprises
444,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020336,,Number of Enterprises,Number of enterprises
463,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020336,,Number of Enterprises,Number of enterprises
339,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013108,,Number of Enterprises,Number of enterprises
347,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013108,,Number of Enterprises,Number of enterprises
342,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013108,,Number of Enterprises,Number of enterprises
349,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013108,,Number of Enterprises,Number of enterprises
358,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013108,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0013108,,Number of Enterprises,Number of enterprises
76,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013109,,Number of Enterprises,Number of enterprises
71,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013109,,Number of Enterprises,Number of enterprises
69,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013109,,Number of Enterprises,Number of enterprises
76,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013109,,Number of Enterprises,Number of enterprises
86,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013109,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0013109,,Number of Enterprises,Number of enterprises
694,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013110,,Number of Enterprises,Number of enterprises
638,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013110,,Number of Enterprises,Number of enterprises
652,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013110,,Number of Enterprises,Number of enterprises
651,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013110,,Number of Enterprises,Number of enterprises
683,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013110,,Number of Enterprises,Number of enterprises
677,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013110,,Number of Enterprises,Number of enterprises
329,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013111,,Number of Enterprises,Number of enterprises
333,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013111,,Number of Enterprises,Number of enterprises
337,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013111,,Number of Enterprises,Number of enterprises
334,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013111,,Number of Enterprises,Number of enterprises
347,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013111,,Number of Enterprises,Number of enterprises
342,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013111,,Number of Enterprises,Number of enterprises
151,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013112,,Number of Enterprises,Number of enterprises
153,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013112,,Number of Enterprises,Number of enterprises
152,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013112,,Number of Enterprises,Number of enterprises
146,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013112,,Number of Enterprises,Number of enterprises
149,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013112,,Number of Enterprises,Number of enterprises
153,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013112,,Number of Enterprises,Number of enterprises
178,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020337,,Number of Enterprises,Number of enterprises
180,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020337,,Number of Enterprises,Number of enterprises
185,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020337,,Number of Enterprises,Number of enterprises
188,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020337,,Number of Enterprises,Number of enterprises
198,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020337,,Number of Enterprises,Number of enterprises
189,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020337,,Number of Enterprises,Number of enterprises
365,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020338,,Number of Enterprises,Number of enterprises
305,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020338,,Number of Enterprises,Number of enterprises
315,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020338,,Number of Enterprises,Number of enterprises
317,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020338,,Number of Enterprises,Number of enterprises
336,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020338,,Number of Enterprises,Number of enterprises
335,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020338,,Number of Enterprises,Number of enterprises
619,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013115,,Number of Enterprises,Number of enterprises
593,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013115,,Number of Enterprises,Number of enterprises
606,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013115,,Number of Enterprises,Number of enterprises
640,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013115,,Number of Enterprises,Number of enterprises
655,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013115,,Number of Enterprises,Number of enterprises
713,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013115,,Number of Enterprises,Number of enterprises
18,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013116,,Number of Enterprises,Number of enterprises
17,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013116,,Number of Enterprises,Number of enterprises
17,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013116,,Number of Enterprises,Number of enterprises
21,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013116,,Number of Enterprises,Number of enterprises
20,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013116,,Number of Enterprises,Number of enterprises
17,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013116,,Number of Enterprises,Number of enterprises
69,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013117,,Number of Enterprises,Number of enterprises
63,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013117,,Number of Enterprises,Number of enterprises
64,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013117,,Number of Enterprises,Number of enterprises
68,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013117,,Number of Enterprises,Number of enterprises
66,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013117,,Number of Enterprises,Number of enterprises
75,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013117,,Number of Enterprises,Number of enterprises
46,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013118,,Number of Enterprises,Number of enterprises
46,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013118,,Number of Enterprises,Number of enterprises
49,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013118,,Number of Enterprises,Number of enterprises
50,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013118,,Number of Enterprises,Number of enterprises
56,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013118,,Number of Enterprises,Number of enterprises
58,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013118,,Number of Enterprises,Number of enterprises
486,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020339,,Number of Enterprises,Number of enterprises
467,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020339,,Number of Enterprises,Number of enterprises
476,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020339,,Number of Enterprises,Number of enterprises
501,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020339,,Number of Enterprises,Number of enterprises
513,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020339,,Number of Enterprises,Number of enterprises
563,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020339,,Number of Enterprises,Number of enterprises
15,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013120,,Number of Enterprises,Number of enterprises
16,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013120,,Number of Enterprises,Number of enterprises
16,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013120,,Number of Enterprises,Number of enterprises
14,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013120,,Number of Enterprises,Number of enterprises
17,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013120,,Number of Enterprises,Number of enterprises
17,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013120,,Number of Enterprises,Number of enterprises
528,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020340,,Number of Enterprises,Number of enterprises
510,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020340,,Number of Enterprises,Number of enterprises
448,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020340,,Number of Enterprises,Number of enterprises
444,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020340,,Number of Enterprises,Number of enterprises
465,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020340,,Number of Enterprises,Number of enterprises
376,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020340,,Number of Enterprises,Number of enterprises
178,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020341,,Number of Enterprises,Number of enterprises
179,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020341,,Number of Enterprises,Number of enterprises
145,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020341,,Number of Enterprises,Number of enterprises
123,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020341,,Number of Enterprises,Number of enterprises
110,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020341,,Number of Enterprises,Number of enterprises
115,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020341,,Number of Enterprises,Number of enterprises
350,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020342,,Number of Enterprises,Number of enterprises
331,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020342,,Number of Enterprises,Number of enterprises
303,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020342,,Number of Enterprises,Number of enterprises
321,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020342,,Number of Enterprises,Number of enterprises
355,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020342,,Number of Enterprises,Number of enterprises
261,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020342,,Number of Enterprises,Number of enterprises
5696,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013124,,Number of Enterprises,Number of enterprises
5696,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013124,,Number of Enterprises,Number of enterprises
5809,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013124,,Number of Enterprises,Number of enterprises
5994,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013124,,Number of Enterprises,Number of enterprises
6264,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013124,,Number of Enterprises,Number of enterprises
6641,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013124,,Number of Enterprises,Number of enterprises
567,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013125,,Number of Enterprises,Number of enterprises
577,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013125,,Number of Enterprises,Number of enterprises
593,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013125,,Number of Enterprises,Number of enterprises
611,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013125,,Number of Enterprises,Number of enterprises
650,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013125,,Number of Enterprises,Number of enterprises
684,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013125,,Number of Enterprises,Number of enterprises
48,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020343,,Number of Enterprises,Number of enterprises
53,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020343,,Number of Enterprises,Number of enterprises
56,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020343,,Number of Enterprises,Number of enterprises
68,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020343,,Number of Enterprises,Number of enterprises
78,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020343,,Number of Enterprises,Number of enterprises
98,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020343,,Number of Enterprises,Number of enterprises
519,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013127,,Number of Enterprises,Number of enterprises
524,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013127,,Number of Enterprises,Number of enterprises
537,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013127,,Number of Enterprises,Number of enterprises
543,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013127,,Number of Enterprises,Number of enterprises
572,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013127,,Number of Enterprises,Number of enterprises
586,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013127,,Number of Enterprises,Number of enterprises
5129,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013128,,Number of Enterprises,Number of enterprises
